,episode,location,character,line
14836,0504.html,monica and rachels,joey,"yeah, well sorry to burst that bubble, pheebs, but selfless good deeds dont exist"
11344,0405.html,monica and rachels,monica,oh come on youre making it sound worse than it actually was.
18113,0624.html,central perk,ross,"phoebe, how could you do this to me"
26593,0523.html,monica and rachels,chandler,huh.
10070,0412.html,monica and rachels,ross,"okay, somebody call it this time."
3477,0906.html,central perk,phoebe,it really is.
22767,0603.html,central perk,ross,"ehh, i dont, i dont think so"
23428,0110.html,monica and rachels,phoebe,"day and night, and night and day and special occasions "
22330,0621.html,central perk,rachel,finds some under one of the couch cushions
13686,0104.html,monica and rachels,monica,"couldve played monopoly, but nooooo"
12065,0207.html,central perk,rach,"thats something the two of you will be able to enjoy for a really, really, really, really, really long time."
2760,0718.html,central perk,monica,points to her ring.
27213,0209.html,central perk,chandler,which is why geese are so relaxed this time of year.
27372,0417.html,monica and rachels,joey,thats kinda nice.
17776,0505.html,monica and rachels,chandler,and condoms are the way to do that
4979,0620.html,monica and rachels,joey," all you want is a dingle,   what you envys a schwang,   a thing through which you can tinkle,   or play with, or simply let hang and its also on the soundtrack"
22023,0602.html,monica and rachels,chandler,nooo to monica no she nods no
4731,0412.html,monica and rachels,ross,yes
18588,0311.html,central perk,monica,"wait a minute, why dont you just call mark"
12313,0813.html,central perk,ross,all right.
8126,0520.html,monica and rachels,rachel,okay
30905,0612.html,central perk,chandler,should i just say the whole thing again
28761,0401.html,monica and rachels,chandler,"we were playing gin yknow if we were a couple, we could play this game naked."
24240,0105.html,central perk,chandler,bullwinkle socks
19366,0324.html,monica and rachels,monica,"i gotta tell ya, i think its okay to be that guy."
30646,0714.html,monica and rachels,mr. geller,crap
14838,0411.html,monica and rachels,joey,right
31132,0519.html,monica and rachels,phoebe,sounds like somebody wants to be mr
5391,0603.html,monica and rachels,rachel,"yeah, yeah i think im gonna find my own place."
28043,0509.html,monica and rachels,phoebe,"yknow, people are always talking about what they learned in high school and i never went to high school."
20962,0819.html,central perk,the interviewer,to joey yknow i think its great you wanted to meet here
8272,0113.html,central perk,chandler,"okaaay, gestures rock, hard place, me."
26365,0603.html,central perk,ross,"well, imim just glad i could, yknow, help you out."
22726,1009.html,central perk,phoebe,"dont you get any ideas, ok no, im not setting you up with any more of my friends"
6210,0402.html,central perk,joey,"uh, pheebs, about your mom"
25259,0401.html,central perk,phoebe sr.,starts to leave
24709,0122.html,central perk,phoebe,"oh, because, you know they dont like you."
14452,0106.html,monica and rachels,chandler,"sorry, the first guy runs the lips"
10931,0815.html,central perk,joey,"still, that really sucks, man"
22783,0103.html,central perk,all,yeah
22894,0319.html,central perk,rachel,thank you.
29060,0224.html,central perk,joey,ill give you one hint
17884,0612.html,central perk,phoebe,joey enters.
2996,0716.html,monica and rachels,rachel,"ben, its rachel he closes the door"
3515,0807.html,central perk,joey,"entering hey ross listen, do you want to go see that new imax movie on tide pools"
20343,0411.html,central perk,chandler,yeah
25281,0705.html,central perk,hums while he pees,"hey uh, i dont mean to be presumptuous but i have these two tickets to the ballroom dancing finals tomorrow night if you want to go"
30081,0304.html,monica and rachels,ross,guess whos here
13479,0522.html,monica and rachels,joey,"aw, come on itll be years before i forget you"
7744,0523.html,monica and rachels,monica,we can call it out planeaversary.
27459,0117.html,monica and rachels,monica,"look, ross, marcels got the remote."
12700,0206.html,monica and rachels,monica,oh boy
13121,0109.html,monica and rachels,monica,"tonights potatoes will be both mashed with lumps, and in the form of tots."
470,0407.html,monica and rachels,chandler,"all right bring it on, you"
7315,0417.html,monica and rachels,phoebe,"oh, that is better."
4134,0416.html,monica and rachels,emily,so why did you plan a party at the same time
7899,0120.html,monica and rachels,joey,naughty
3048,0114.html,central perk,janice,i had them made special.
23400,0519.html,monica and rachels,ross,"to phoebe hey pheebs hows that uh, vegetarian pizza working out for ya you and those vegetables have a real thing going on, huh"
26386,0401.html,monica and rachels,chandler,all right.
4051,0711.html,central perk,david,"but, yknow at certain angles"
4304,0914.html,central perk,phoebe,"ooh, so this is great rachels gonna have a terrible date, ross       gets stood up, and then theyll realise how good they have it together."
6857,0504.html,monica and rachels,monica,from work
19675,0316.html,monica and rachels,rachel,"yeah, but its okay, because when ross left mark came over."
17933,0319.html,central perk,pete,"to monica, by the door so ah, we on for tomorrow"
2181,0419.html,central perk,ross,yeah yeah
21192,0507.html,central perk,phoebe,"i bought this today, cause i was thirsty for milk, yknow"
19295,0206.html,monica and rachels,rachel,do you
10867,0816.html,central perk,don,"your food is fantastic wow, i really want to talk to you about your menu, once i get some coffees first"
23034,0613.html,central perk,ross,sorrysorry jill.
30257,0301.html,central perk,ross,hmph.
19213,0720.html,monica and rachels,joey,okay
18549,0715.html,central perk,chandler,makes a few unintelligible noises.
14121,0418.html,monica and rachels,joey,"no, but im gonna"
3685,0707.html,central perk,erin,kinda.
19416,0302.html,monica and rachels,rachel,im just trying to look nice for your big night.
2887,0812.html,monica and rachels,monica,"come on, get outout of the chair"
22682,0515.html,central perk,ross,"oh, no"
12648,1015.html,central perk,joey,why
27026,0410.html,central perk,chandler,prague
12984,0107.html,monica and rachels,monica,it wont hurt
1334,0212-0213.html,central perk,joey,"yeah, unless you hook up with a bunch of pigeons."
25196,0204.html,central perk,julie,"you know, in some cultures having a third nipple is actually a sign of virility"
12569,1014.html,central perk,monica,"i know youre not happy about us moving, but youre the only one who hasnt seen the house."
14970,0214.html,central perk,chandler,"[walks over to the woman] i know what youre thinking, dave thomas, founder of wendys."
21324,0611.html,central perk,chandler,you took off your pants and climbed under the sheets
25522,0508.html,monica and rachels,past life phoebe,"and upon seeing her condition, she says oh no"
27380,0816.html,central perk,joey,"oh, i dont know."
15806,0122.html,monica and rachels,young ethan,"oh, ah"
446,0115.html,monica and rachels,ross,"ok, ahem, hey, does anybody know a good place if youre not dating a puma"
8141,0521.html,central perk,rachel,"yeah, it is amazing it lasted that long."
28703,0816.html,central perk,rachel,hell find me.
14303,0514.html,monica and rachels,phoebe,"youreyoure what monica comes out of the bathroom like a bolt, and rachel and joey both enter."
2763,0108.html,monica and rachels,ross,i could do that
25841,0602.html,central perk,ross,i didnt get the annulment.
11186,0423.html,monica and rachels,phoebe,oh.
2407,0719.html,monica and rachels,joey,the fruit roll up.
25916,0316.html,monica and rachels,phoebe,hey
16744,0604.html,central perk,ross,no why
6551,0309.html,monica and rachels,rachel,i want to do this
20270,0711.html,monica and rachels,rachel,"no switching, and dont come crying to me if you eat your piece to fast"
20184,0623.html,central perk,joey,can i tell you something me too.
14983,0407.html,monica and rachels,phoebe,"oh, plus its just, its so different from the stuff you usually hear."
720,0302.html,monica and rachels,rachel,"dont ill go, ill go"
12212,0723.html,central perk,mr. geller,your mother just added him to her list.
5131,0323.html,central perk,joey,well what is it
21656,0318.html,central perk,rachel,"come on, its a hypnosis tape"
11425,0711.html,central perk,phoebe,yeah.
17307,0303.html,central perk,ross,what
14036,0523.html,monica and rachels,phoebe,"hey, you guys, listen, this weekend were all gonna go to las vegas to surprise joey including me you wanna go"
23169,0310.html,central perk,chandler,"yes, and ah, ah, the trees are happy too, because for most of them, its the only chance to see new york."
3001,0114.html,central perk,chandler,janice
12743,0502.html,central perk,rachel,im totally serious.
5429,0615-0616.html,central perk,monica,"no this is my friend rachel, we went to high school together."
17511,0603.html,monica and rachels,chandler,"hes being silly, because he knows that we enjoy the silliness"
17614,0421.html,monica and rachels,rachel,oh i cant believe he remembered
27033,0822.html,central perk,rachel,like you havent done enough.
15952,0105.html,central perk,chandler,"im like the bing, bing, bing"
5233,0720.html,central perk,ross,when i got married you slept with my sister.
7553,0720.html,central perk,chandler,please pretty please
14806,0323.html,central perk,monica,which one do you like more
20726,0815.html,central perk,gunther,placing a cup in front of ross heres your warm milk.
27673,0104.html,central perk,joey,"oh, youre fine, yeah, for a first job"
19510,1012.html,central perk,phoebe,"alright, wait, so what youre saying is that the chef is at the hamilton club, but the food is not and the drinks are there, but the bartender is not are you, are you freaking kidding me "
22061,0921.html,central perk,charlie,he is very sweet
23941,0622.html,central perk,joey,me too.
30365,0411.html,central perk,monica,"yknow, i never saw that."
4033,0913.html,central perk,ross,"it will just be easier if it is the  two of us, like college, remember youyou break theice with some kind of  jokes so that they know youre the funny one and i swoop in with some  interesting conversation, sotheyll see that im the brilliant, brooding,  sexy one"
21412,0303.html,monica and rachels,joey,oh monica
29865,0302.html,monica and rachels,monica,"it was breezy oh god, what if it wasnt breezy "
29272,0619.html,central perk,chandler,"to phoebe okay, youre too late okay because shes already with our guy."
2683,0523.html,monica and rachels,chandler,"yeah, i think we should see other people."
15391,0603.html,monica and rachels,ross,"i just dont want to see you guys break up which you will do if you move in together, monica and chandler just stare at him"
